id,net_payment_count
202211merchant_4859,-0.43225403952470143
202010merchant_17683,-0.5989943939524032
202012merchant_5231,-0.7688807928032698
202007merchant_13435,-0.17322971535084952
202103merchant_23244,-0.6493311047230317
202108merchant_10811,1.9440581814386542
202301merchant_15981,-0.6755481415827335
202301merchant_12867,1.397695133282471
202111merchant_16318,1.9440581814386542
202007merchant_1048,1.4543239328994255
202112merchant_14813,1.0285592542978719
202203merchant_24,-0.5140511945269703
202106merchant_25098,-0.694424408121717
202307merchant_2906,-0.3525542474712085
202106merchant_6840,1.8412873969486234
202211merchant_7723,-0.6765968230571204
202112merchant_22320,-0.6273087937608824
202212merchant_14848,-0.5853615347853598
202101merchant_11874,-0.5392195499122837
202206merchant_18590,-0.7038625413912104
202210merchant_8457,-0.7541992521618368
202205merchant_12552,-0.7825136519703146
202204merchant_6771,-0.7227388079301953
202011merchant_19068,-0.3745765584333579
202112merchant_10007,-0.5947996680548513
202207merchant_16117,-0.5329274610659563
202302merchant_19826,-0.7594426595337772
202212merchant_9832,0.6856404121729739
202307merchant_23067,-0.5077591056806426
202307merchant_17506,0.19905220805691315
202201merchant_3747,-0.45532503196123914
202009merchant_17545,-0.39764755086989545
202201merchant_13270,-0.3032662181749698
202205merchant_17858,-0.5853615347853592
202102merchant_21007,1.9136464186814002
202004merchant_12602,-0.6661100083132397
202206merchant_3104,-0.6231140678633298
202011merchant_21324,-0.6545745120949725
202307merchant_9116,-0.2739031368921037
202011merchant_22175,0.2672165038921365
202003merchant_13751,-0.03899848662917768
202108merchant_2510,-0.5685826311951506
202210merchant_15152,-0.6031891198499548
202112merchant_13812,1.8895267447704742
202107merchant_22033,-0.5234893277964633
202309merchant_273,-0.3515055659968208
202110merchant_20039,-0.4626658022819549
202104merchant_13722,1.7930480491267715
202106merchant_8316,1.7301271606634874
202011merchant_9732,-0.6629639638900764
202309merchant_9499,-0.36094369926631303
202306merchant_15873,-0.47944470587216415
202003merchant_6781,-0.653525830620584
202208merchant_7070,1.9031596039375192
202204merchant_1852,-0.16588894503013335
202006merchant_13231,1.503611962195664
202010merchant_514,-0.688132319275389
202309merchant_20147,-0.6640126453644632
202108merchant_23659,-0.6503797861974189
202111merchant_5463,-0.7112033117119259
202308merchant_6249,1.9209871890021164
202203merchant_6210,0.7663888857008548
202204merchant_19208,0.8041414187788247
202009merchant_10208,-0.6598179194669125
202107merchant_25628,1.9042082854119073
202111merchant_6564,0.2399507855580474
202110merchant_8981,-0.7164467190838674
202102merchant_1029,-0.7426637559435681
202005merchant_391,-0.65562319356936
202201merchant_24390,-0.6629639638900767
202008merchant_12822,-0.6178706604913892
202206merchant_12673,-0.33262929945783526
202203merchant_22878,1.8706504782314886
202207merchant_20537,-0.2906820404823124
202210merchant_6314,-0.6744994601083458
202106merchant_9738,-0.4112804100369399
202204merchant_17287,-0.3284345735602836
202307merchant_25393,-0.48993152061604506
202304merchant_21438,-0.6010917569011807
202103merchant_10981,-0.22461510759586464
202210merchant_22958,-0.8559213551774788
202210merchant_1070,0.14137472696556938
202211merchant_19883,1.9440581814386542
202303merchant_24608,1.9440581814386542
202008merchant_16881,0.5650420426183473
202003merchant_4434,-0.7552479336362248
202110merchant_8643,1.6105774725832478
202207merchant_14432,1.9440581814386604
202302merchant_9875,-0.7195927635070306
202207merchant_17314,1.6210642873271284
202306merchant_24321,-0.664012645364465
202307merchant_22443,-0.6923270451729409
202108merchant_7755,1.9440581814386542
202002merchant_19854,-0.6860349563266129
202010merchant_3970,-0.5350248240147321
202105merchant_19163,0.20429561542885313
202012merchant_25351,-0.7615400224825535
202103merchant_18694,-0.43854612837102974
202110merchant_15792,-0.6063351642731211
202207merchant_9544,-0.6902296822241663
202208merchant_13913,-0.2990714922774172
202112merchant_24642,-0.34416479567610386
202004merchant_8952,-0.3609436992663133
202209merchant_18313,1.9440581814386542
202302merchant_26016,0.20534429690324127
202012merchant_876,-0.17113235240207325
202202merchant_90,-0.718544082032643
202304merchant_1937,-0.4312053580503135
202210merchant_11513,1.3987438147568574
202010merchant_15993,-0.5874588977341354
202209merchant_17408,-0.54131691286106
202305merchant_7318,1.9440581814386542
202201merchant_19347,0.1287905492729125
202301merchant_17276,0.3553057477407342
202307merchant_13320,1.8895267447704744
202212merchant_14471,-0.4039396397162236
202203merchant_24939,-0.034803760731625354
202304merchant_4429,1.9440581814386542
202306merchant_19683,0.6678128271083765
202210merchant_13954,1.9356687296435495
202202merchant_16055,-0.7206414449814189
202110merchant_6403,-0.07255629380959577
202307merchant_24790,-0.7332256226740756
202204merchant_17286,-0.13652586374726758
202112merchant_20913,-0.627308793760882
202207merchant_25812,1.9440581814386542
202106merchant_22944,-0.5664852682463734
202302merchant_7341,1.8433847598973991
202306merchant_3668,-0.6115785716450607
202109merchant_14464,1.9440581814386542
202102merchant_16095,-0.5874588977341343
202305merchant_5244,1.8475794857949517
202304merchant_17606,1.2917783043692739
202002merchant_6533,1.2697559934071248
202001merchant_12565,0.3983016881906447
202207merchant_15481,0.9111069291664081
202107merchant_4643,-0.41862118035765655
202104merchant_18843,-0.6461850602998664
202110merchant_4543,1.292826985843664
202003merchant_15601,-0.43225403952470154
202101merchant_2225,-0.5234893277964636
202211merchant_9258,-0.7300795782509114
202201merchant_9680,-0.5570471349768811
202204merchant_16134,-0.6042378013243433
202110merchant_12788,-0.14701267849114802
202107merchant_25113,1.2802428081510044
202303merchant_16063,-0.2739031368921036
202307merchant_16585,1.4564212958482015
202208merchant_17696,-0.47839602439777656
202101merchant_9957,-0.6115785716450612
202108merchant_19209,-0.43854612837103024
202008merchant_7901,1.0663117873758403
202108merchant_18280,-0.614724616068225
202004merchant_21788,-0.2959254478542535
202306merchant_13315,-0.7070085858143738
202009merchant_26006,-0.5392195499122843
202012merchant_22023,-0.688132319275389
202105merchant_13688,-0.3200451217651786
202201merchant_17717,-0.7353229856228518
202201merchant_1538,-0.4983209724111498
202205merchant_23198,-0.7583939780593891
202109merchant_3985,-0.598994393952403
202102merchant_1877,-0.4437895357429702
202112merchant_21285,-0.6157732975426135
202204merchant_7228,0.28714145190551027
202012merchant_21195,-0.5245380092708518
202208merchant_16234,-0.3557002918943726
202101merchant_23879,-0.552852409079329
202004merchant_17213,0.21792847459589823
202104merchant_23430,-0.5685826311951494
202203merchant_1900,-0.5612418608744334
202307merchant_13122,-0.18895993746667084
202111merchant_17584,-0.6451363788254783
202108merchant_15698,1.9440581814386548
202103merchant_21537,-0.6965217710704935
202006merchant_3653,0.10781691978515134
202008merchant_7884,-0.43225403952470187
202103merchant_16265,-0.22985851496780532
202109merchant_657,1.9440581814386542
202305merchant_22163,-0.545511638758613
202001merchant_9821,-0.6220653863889405
202206merchant_18398,-0.6608666009413003
202106merchant_5800,1.0359000246185865
202110merchant_12154,-0.4899315206160455
202210merchant_3877,-0.29592544785425323
202211merchant_12770,-0.6650613268388509
202104merchant_15829,-0.229858514967805
202305merchant_17257,-0.4762986614489997
202306merchant_1070,1.8916241077192504
202112merchant_6027,-0.37247919548458164
202005merchant_21380,1.2718533563559025
202106merchant_20745,-0.5067104242062538
202204merchant_16368,-0.6503797861974202
202101merchant_15625,-0.5465603202330012
202304merchant_6511,-0.7133006746607023
202209merchant_5057,1.4543239328994242
202107merchant_21108,-0.7510532077386727
202308merchant_3558,-0.06416684201449105
202205merchant_2700,-0.10087069361807326
202005merchant_17231,-0.7258848523533595
202106merchant_10525,-0.4196698618320444
202009merchant_3169,-0.003343316499983433
202202merchant_23016,-0.5402682313866721
202108merchant_12205,1.8475794857949517
202208merchant_3075,0.32699134793225715
202301merchant_11736,-0.4595197578587911
202006merchant_16167,-0.7311282597252999
202008merchant_17763,-0.6262601122864926
202110merchant_482,-0.4962236094623739
202212merchant_23251,0.1088656012595392
202208merchant_24678,-0.6776455045315087
202212merchant_6771,-0.6881323192753901
202302merchant_7820,0.23575605966049487
202012merchant_24340,-0.6797428674802849
202207merchant_8375,-0.737420348571628
202305merchant_14058,-0.025365627462132764
202010merchant_19999,-0.3965988693955068
202007merchant_24713,0.049090757219419655
202305merchant_372,-0.608432527221897
202108merchant_24250,-0.7070085858143745
202004merchant_14928,0.9939527656430642
202103merchant_4834,-0.7143493561350909
202307merchant_11707,-0.5234893277964625
202309merchant_6390,-0.6807915489546733
202205merchant_19879,-0.742663755943568
202302merchant_16223,-0.5434142758098364
202102merchant_23300,1.8895267447704742
202206merchant_418,1.1900562013536338
202105merchant_20203,1.4784436068103508
202305merchant_3200,0.5136566503733322
202108merchant_14913,-0.6923270451729406
202112merchant_16043,-0.5507550461305537
202012merchant_3489,1.9314740037459972
202105merchant_11860,0.5681880870415106
202205merchant_826,-0.5790694459390309
202206merchant_20618,1.9440581814386542
202309merchant_1437,0.34586761447124137
202309merchant_2255,-0.5077591056806418
202305merchant_16603,-0.6870836378010006
202212merchant_1710,-0.2959254478542529
202203merchant_6207,0.1875167118386437
202309merchant_7798,0.7254903081997205
202201merchant_14502,-0.6975704525448811
202006merchant_3172,-0.5224406463220749
202212merchant_22972,0.34481893299685384
202012merchant_20702,-0.6063351642731212
202106merchant_10212,-0.2330045593909693
202209merchant_24854,1.8391900339998473
202103merchant_16233,1.7825612343828907
202107merchant_7270,-0.7342743041484638
202308merchant_16281,-0.74161507446918
202204merchant_9637,1.9440581814386542
202203merchant_16258,1.6955206720086815
202309merchant_448,-0.2067875225312677
202112merchant_12673,-0.45217898753807423
202301merchant_22060,1.8486281672693397
202007merchant_3853,-0.703862541391211
202101merchant_25078,0.15500758613261398
202106merchant_22475,-0.7122519931863145
202209merchant_9059,1.9440581814386595
202109merchant_17286,-0.3252885291371184
202303merchant_2459,-0.6430390158767016
202008merchant_7733,1.5696788950821132
202304merchant_1174,-0.5025156983087021
202206merchant_24971,-0.5507550461305527
202102merchant_24383,1.9136464186814002
202102merchant_18643,0.32279662203470444
202202merchant_25225,-0.6063351642731205
202204merchant_5038,-0.229858514967805
202109merchant_19788,-0.4689578911282837
202206merchant_14188,-0.7531505706874487
202204merchant_1182,-0.7112033117119263
202106merchant_10653,-0.5539010905537171
202007merchant_14793,-0.7143493561350912
202006merchant_5116,-0.17113235240207367
202107merchant_4866,-0.6996678154936575
202101merchant_2090,1.7993401379731002
202005merchant_7402,-0.2466374185580139
202201merchant_14432,1.9440581814386582
202012merchant_10427,0.028117127731658417
202302merchant_14743,1.2288574159059904
202301merchant_1872,-0.5465603202329997
202304merchant_10344,-0.719592763507031
202011merchant_11717,1.2959730302668264
202106merchant_20068,1.9262305963740571
202108merchant_6530,-0.012781449769476056
202111merchant_13653,-0.4563737134356271
202304merchant_4273,-0.47839602439777623
202209merchant_16122,-0.6744994601083455
202206merchant_6992,-0.5098564686294185
202109merchant_900,1.260317860137632
202209merchant_25512,0.8125308705739304
202308merchant_12596,-0.11345487131073011
202003merchant_18288,-0.23195587791658143
202302merchant_25703,-0.35465161041998455
202202merchant_15498,-0.3032662181749695
202012merchant_20387,-0.4836394317697172
202105merchant_20328,-0.16798630797890923
202005merchant_24906,-0.6409416529279267
202004merchant_17296,-0.5130025130525833
202103merchant_23098,-0.6325522011328226
202204merchant_4181,-0.22461510759586478
202012merchant_4001,-0.42281590625520865
202011merchant_13286,-0.7038625413912102
202301merchant_5674,-0.1071627824644016
202106merchant_16318,1.9440581814386542
202308merchant_18852,-0.1627429006069688
202005merchant_25963,-0.26656236657138704
202203merchant_10060,-0.4616171208075677
202106merchant_1232,1.7930480491267686
202108merchant_8327,-0.6566718750437467
202007merchant_1588,1.7972427750243245
202210merchant_22690,-0.23195587791658098
202006merchant_25828,0.03965262394992722
202106merchant_5433,-0.7667834298544932
202207merchant_201,-0.5465603202330005
202205merchant_12609,-0.7541992521618368
202104merchant_5511,0.8114821890995413
202202merchant_24428,-0.7426637559435685
202104merchant_5237,-0.7038625413912096
202008merchant_8413,-0.6786941860058975
202205merchant_16211,-0.6902296822241663
202201merchant_25958,-0.6587692379925241
202202merchant_8037,1.9105003742582358
202205merchant_25042,-0.40603700266499976
202108merchant_18338,-0.7080572672887618
202203merchant_14525,-0.6178706604913896
202008merchant_23081,0.9205450624358987
202105merchant_5548,1.0998695945562598
202207merchant_21175,-0.7573452965850013
202110merchant_17195,-0.10821146393878996
202307merchant_13717,-0.6010917569011806
202305merchant_17599,0.12459582337536014
202302merchant_18709,1.6273563761734562
202305merchant_26044,-0.1900086189410587
202109merchant_13434,-0.6336008826072098
202201merchant_3374,0.496877746783123
202006merchant_1008,-0.7237874894045834
202308merchant_19824,-0.23824796676290966
202302merchant_13108,-0.40708568413938756
202009merchant_12838,1.917841144578952
202006merchant_19409,-0.594799668054852
202303merchant_1785,1.7836099158572778
202307merchant_18798,1.8800886115009816
202001merchant_22077,0.38991223639554023
202203merchant_24290,-0.18266784862034208
202202merchant_5750,-0.5203432833732992
202302merchant_18682,-0.7206414449814192
202111merchant_5094,-0.30326621817496935
202101merchant_8639,-0.6283574752352689
202007merchant_8454,-0.6126272531194483
202212merchant_8320,-0.7479071633155088
202005merchant_24571,0.6269142496072431
202301merchant_5833,-0.5455116387586127
202105merchant_20358,-0.7709781557520459
202302merchant_1810,-0.177424441248402
202104merchant_10138,-0.613675934593837
202203merchant_21932,1.8937214706680265
202009merchant_21803,-0.45427635048685117
202108merchant_2183,-0.70910594876315
202308merchant_18732,-0.45217898753807456
